graph_name,random_allocation*100*0.05*0.01*avg_num_saved,random_allocation*100*0.05*0.01*avg_num_simulations,random_allocation*100*0.05*0.01*avg_time_take
fastGnp_100_0.1_8.adjlist,3,3,0.0011065006256103516
fastGnp_20_0.01_28.adjlist,4,0,5.841255187988281e-05
powerLawTree_100_3_7.adjlist,14,8,0.002798318862915039
fastGnp_20_0.01_1.adjlist,5,0,6.222724914550781e-05
randomRegular_20_5_29.adjlist,3,3,0.00021529197692871094
fastGnp_20_0.01_20.adjlist,4,0,2.8133392333984375e-05
fastGnp_100_0.1_0.adjlist,2,2,0.0007355213165283203
fastGnp_20_0.01_24.adjlist,0,0,1.0967254638671875e-05
fastGnp_100_0.1_4.adjlist,3,3,0.0010695457458496094
powerLawTree_100_3_3.adjlist,16,9,0.0030481815338134766
randomRegular_100_4_19.adjlist,4,4,0.0012137889862060547
randomRegular_100_4_9.adjlist,4,4,0.001210927963256836
fastGnp_20_0.01_5.adjlist,3,0,2.6702880859375e-05
fastGnp_100_0.01_29.adjlist,44,4,0.0009942054748535156
randomRegular_1000_4_27.adjlist,40,4,0.014063596725463867
fastGnp_100_0.2_8.adjlist,2,2,0.0008656978607177734
fastGnp_1000_0.2_18.adjlist,17,0,0.051275014877319336
randomRegular_20_4_15.adjlist,3,3,0.0002071857452392578
randomRegular_20_4_0.adjlist,3,3,0.000247955322265625
fastGnp_100_0.2_23.adjlist,2,2,0.0008542537689208984
randomRegular_100_5_21.adjlist,3,3,0.0009486675262451172
randomRegular_20_4_11.adjlist,3,3,0.00021004676818847656
randomRegular_1000_4_23.adjlist,41,3,0.01704263687133789
randomRegular_100_5_25.adjlist,3,3,0.0009450912475585938
fastGnp_100_0.2_27.adjlist,2,2,0.0008666515350341797
randomRegular_20_4_4.adjlist,4,4,0.000274658203125
powerLawTree_20_4_29.adjlist,4,4,0.0002639293670654297
powerLawTree_20_4_21.adjlist,19,0,6.365776062011719e-05
randomRegular_20_4_19.adjlist,3,3,0.00022673606872558594
fastGnp_1000_0.2_14.adjlist,20,2,0.04104495048522949
fastGnp_100_0.2_4.adjlist,2,2,0.0009057521820068359
randomRegular_100_5_29.adjlist,4,4,0.0012502670288085938
powerLawTree_20_4_25.adjlist,5,5,0.00034618377685546875
randomRegular_20_4_8.adjlist,3,3,0.00020837783813476562
fastGnp_100_0.2_0.adjlist,2,2,0.0008871555328369141
fastGnp_1000_0.2_10.adjlist,20,2,0.032823801040649414
randomRegular_20_5_0.adjlist,3,3,0.00021004676818847656
fastGnp_1000_0.01_1.adjlist,30,3,0.01725149154663086
powerLawTree_20_3_2.adjlist,13,3,0.0002989768981933594
powerLawTree_1000_3_25.adjlist,265,12,0.0376734733581543
powerLawTree_20_3_17.adjlist,14,3,0.0002930164337158203
fastGnp_100_0.1_24.adjlist,3,1,0.001043081283569336
powerLawTree_1000_3_21.adjlist,210,10,0.032581329345703125
powerLawTree_20_3_13.adjlist,12,2,0.00024390220642089844
powerLawTree_20_3_6.adjlist,5,5,0.0003292560577392578
fastGnp_1000_0.01_5.adjlist,30,3,0.017732858657836914
randomRegular_20_5_4.adjlist,3,3,0.00020956993103027344
fastGnp_100_0.1_20.adjlist,3,3,0.0011134147644042969
randomRegular_1000_3_19.adjlist,62,5,0.020988941192626953
powerLawTree_100_3_16.adjlist,24,8,0.0027010440826416016
randomRegular_20_3_23.adjlist,7,3,0.0003101825714111328
fastGnp_100_0.1_28.adjlist,3,3,0.0010945796966552734
randomRegular_1000_3_11.adjlist,66,5,0.0212249755859375
fastGnp_1000_0.1_13.adjlist,13,0,0.0396580696105957
powerLawTree_1000_3_29.adjlist,233,12,0.03745579719543457
randomRegular_1000_3_15.adjlist,56,4,0.017792701721191406
randomRegular_20_3_27.adjlist,4,4,0.0002608299255371094
randomRegular_20_5_8.adjlist,3,3,0.0002048015594482422
fastGnp_1000_0.1_17.adjlist,14,0,0.039257049560546875
fastGnp_1000_0.01_9.adjlist,30,3,0.017560243606567383
powerLawTree_100_3_12.adjlist,14,7,0.0024442672729492188
fastGnp_1000_0.01_22.adjlist,30,3,0.01724982261657715
fastGnp_20_0.2_19.adjlist,6,6,0.00035572052001953125
randomRegular_100_3_26.adjlist,5,5,0.0014638900756835938
randomRegular_100_5_8.adjlist,3,3,0.0009403228759765625
randomRegular_100_3_22.adjlist,5,5,0.0014553070068359375
fastGnp_1000_0.01_26.adjlist,30,1,0.017359495162963867
fastGnp_20_0.2_15.adjlist,5,2,0.0002579689025878906
randomRegular_100_5_0.adjlist,4,2,0.0012710094451904297
randomRegular_1000_3_3.adjlist,61,5,0.02098393440246582
randomRegular_100_5_4.adjlist,3,3,0.0009722709655761719
fastGnp_20_0.2_11.adjlist,4,2,0.00024437904357910156
randomRegular_1000_3_7.adjlist,58,4,0.018006086349487305
powerLawTree_100_3_6.adjlist,12,6,0.0022406578063964844
randomRegular_20_5_28.adjlist,3,3,0.0002067089080810547
fastGnp_20_0.01_0.adjlist,8,0,7.772445678710938e-05
fastGnp_20_0.01_21.adjlist,2,0,4.76837158203125e-05
fastGnp_100_0.1_1.adjlist,3,3,0.001073598861694336
fastGnp_20_0.01_25.adjlist,3,0,2.5033950805664062e-05
fastGnp_100_0.1_5.adjlist,3,3,0.0010924339294433594
randomRegular_100_4_8.adjlist,4,4,0.0012705326080322266
powerLawTree_100_3_2.adjlist,22,8,0.002784252166748047
randomRegular_100_4_18.adjlist,4,4,0.0012888908386230469
fastGnp_20_0.01_4.adjlist,0,0,1.1682510375976562e-05
fastGnp_100_0.01_28.adjlist,45,3,0.0009326934814453125
randomRegular_20_5_24.adjlist,4,2,0.0002665519714355469
fastGnp_20_0.1_12.adjlist,17,0,0.00011587142944335938
fastGnp_100_0.01_20.adjlist,49,5,0.0013201236724853516
randomRegular_1000_5_16.adjlist,33,2,0.014947652816772461
randomRegular_100_4_10.adjlist,4,4,0.0012328624725341797
randomRegular_100_4_0.adjlist,4,4,0.001238107681274414
fastGnp_100_0.01_24.adjlist,41,4,0.0009882450103759766
randomRegular_1000_5_12.adjlist,34,2,0.014788627624511719
fastGnp_20_0.01_8.adjlist,5,0,6.198883056640625e-05
fastGnp_20_0.1_16.adjlist,6,4,0.0003871917724609375
randomRegular_20_5_20.adjlist,4,4,0.00031638145446777344
randomRegular_100_4_4.adjlist,4,4,0.0012259483337402344
randomRegular_100_4_14.adjlist,4,4,0.0012559890747070312
fastGnp_100_0.1_9.adjlist,2,2,0.0006985664367675781
fastGnp_20_0.01_29.adjlist,1,0,2.193450927734375e-05
powerLawTree_20_4_20.adjlist,6,6,0.00041174888610839844
fastGnp_100_0.2_5.adjlist,2,2,0.0008783340454101562
fastGnp_1000_0.2_15.adjlist,20,2,0.042504072189331055
randomRegular_20_4_18.adjlist,3,3,0.0002079010009765625
randomRegular_20_4_9.adjlist,3,3,0.00020360946655273438
powerLawTree_20_4_24.adjlist,6,3,0.0003535747528076172
randomRegular_100_5_28.adjlist,3,3,0.0009462833404541016
fastGnp_1000_0.2_11.adjlist,17,0,0.0468447208404541
fastGnp_100_0.2_1.adjlist,2,2,0.0009067058563232422
randomRegular_20_4_14.adjlist,4,4,0.0002665519714355469
fastGnp_1000_0.2_19.adjlist,20,2,0.04498624801635742
fastGnp_100_0.2_9.adjlist,2,2,0.0008628368377685547
randomRegular_1000_4_26.adjlist,40,4,0.013840913772583008
randomRegular_100_5_20.adjlist,3,3,0.0009515285491943359
fastGnp_100_0.2_22.adjlist,2,2,0.0008780956268310547
randomRegular_20_4_1.adjlist,4,4,0.0002663135528564453
randomRegular_1000_4_22.adjlist,40,4,0.014075517654418945
randomRegular_20_4_10.adjlist,4,2,0.0002601146697998047
powerLawTree_20_4_28.adjlist,7,2,0.0002474784851074219
randomRegular_20_4_5.adjlist,4,4,0.0002810955047607422
fastGnp_100_0.2_26.adjlist,2,2,0.0008440017700195312
randomRegular_100_5_24.adjlist,3,3,0.0009131431579589844
powerLawTree_100_4_25.adjlist,24,7,0.0024566650390625
powerLawTree_100_3_17.adjlist,20,11,0.003552675247192383
randomRegular_1000_3_10.adjlist,59,4,0.01804351806640625
fastGnp_100_0.1_29.adjlist,3,1,0.0010898113250732422
randomRegular_20_3_22.adjlist,4,4,0.0002613067626953125
powerLawTree_1000_3_28.adjlist,268,12,0.038002729415893555
fastGnp_1000_0.1_12.adjlist,19,0,0.039665937423706055
randomRegular_20_3_26.adjlist,7,2,0.0002574920654296875
randomRegular_1000_3_14.adjlist,60,6,0.018817424774169922
fastGnp_1000_0.01_8.adjlist,30,3,0.017227888107299805
randomRegular_20_5_9.adjlist,3,3,0.00021028518676757812
fastGnp_1000_0.1_16.adjlist,12,0,0.03939056396484375
powerLawTree_100_3_13.adjlist,27,5,0.0019371509552001953
powerLawTree_1000_3_24.adjlist,204,13,0.04047226905822754
powerLawTree_20_3_16.adjlist,8,4,0.00035858154296875
powerLawTree_20_3_3.adjlist,16,2,0.00024962425231933594
fastGnp_1000_0.01_0.adjlist,30,3,0.017098426818847656
randomRegular_20_5_1.adjlist,3,3,0.00020766258239746094
fastGnp_100_0.1_25.adjlist,2,2,0.0007297992706298828
randomRegular_20_5_5.adjlist,3,3,0.00022149085998535156
fastGnp_1000_0.01_4.adjlist,30,3,0.017406225204467773
powerLawTree_20_3_7.adjlist,13,3,0.0002989768981933594
powerLawTree_1000_3_20.adjlist,206,11,0.035391807556152344
powerLawTree_20_3_12.adjlist,13,2,0.000240325927734375
randomRegular_1000_3_18.adjlist,60,6,0.01837635040283203
fastGnp_100_0.1_21.adjlist,3,3,0.0011222362518310547
fastGnp_100_0.01_9.adjlist,37,5,0.0010869503021240234
fastGnp_100_0.1_17.adjlist,3,1,0.0010747909545898438
powerLawTree_20_4_3.adjlist,5,2,0.000247955322265625
powerLawTree_20_3_24.adjlist,12,4,0.00035452842712402344
powerLawTree_1000_3_16.adjlist,239,12,0.03830552101135254
powerLawTree_100_3_29.adjlist,15,8,0.0027761459350585938
powerLawTree_1000_3_0.adjlist,218,9,0.030103445053100586
powerLawTree_1000_3_4.adjlist,241,14,0.04303336143493652
powerLawTree_20_4_7.adjlist,6,3,0.00030612945556640625
fastGnp_100_0.1_13.adjlist,3,3,0.0011188983917236328
randomRegular_20_3_18.adjlist,5,3,0.00031185150146484375
powerLawTree_20_3_20.adjlist,7,3,0.00035500526428222656
powerLawTree_1000_3_12.adjlist,197,10,0.03275322914123535
fastGnp_1000_0.1_28.adjlist,16,0,0.04065847396850586
fastGnp_20_0.1_2.adjlist,17,0,0.0001201629638671875
powerLawTree_100_3_25.adjlist,43,12,0.003675699234008789
fastGnp_1000_0.1_20.adjlist,14,0,0.039426326751708984
powerLawTree_20_3_28.adjlist,12,3,0.0003020763397216797
randomRegular_20_3_10.adjlist,5,3,0.00035953521728515625
fastGnp_100_0.01_5.adjlist,30,7,0.0015163421630859375
randomRegular_1000_3_22.adjlist,60,6,0.018273591995239258
fastGnp_1000_0.1_24.adjlist,20,2,0.03960418701171875
fastGnp_100_0.01_1.adjlist,43,4,0.0008955001831054688
randomRegular_1000_3_26.adjlist,64,5,0.02054572105407715
randomRegular_20_3_14.adjlist,5,3,0.0003159046173095703
powerLawTree_1000_3_8.adjlist,200,10,0.03274989128112793
fastGnp_20_0.1_6.adjlist,7,5,0.0004086494445800781
powerLawTree_100_3_21.adjlist,18,9,0.0029773712158203125
fastGnp_100_0.2_10.adjlist,2,2,0.0008857250213623047
randomRegular_100_5_12.adjlist,3,3,0.0009129047393798828
fastGnp_1000_0.2_9.adjlist,20,2,0.03797149658203125
randomRegular_1000_4_14.adjlist,41,3,0.016597986221313477
randomRegular_20_3_1.adjlist,7,4,0.0003681182861328125
randomRegular_20_4_26.adjlist,4,4,0.00028228759765625
randomRegular_100_5_16.adjlist,3,3,0.0009260177612304688
fastGnp_100_0.2_14.adjlist,2,2,0.0008981227874755859
randomRegular_20_4_22.adjlist,3,3,0.00020360946655273438
randomRegular_1000_4_10.adjlist,40,4,0.013840198516845703
randomRegular_20_3_5.adjlist,4,4,0.00026297569274902344
randomRegular_1000_4_18.adjlist,40,4,0.013836145401000977
fastGnp_1000_0.2_27.adjlist,14,0,0.04706716537475586
powerLawTree_20_4_12.adjlist,7,4,0.0003676414489746094
fastGnp_1000_0.2_5.adjlist,20,2,0.03230476379394531
fastGnp_1000_0.2_23.adjlist,10,1,0.03265523910522461
randomRegular_20_3_9.adjlist,6,4,0.0003731250762939453
fastGnp_1000_0.2_1.adjlist,19,0,0.03706026077270508
fastGnp_100_0.2_18.adjlist,2,2,0.0008499622344970703
powerLawTree_20_4_16.adjlist,13,3,0.0002989768981933594
randomRegular_1000_5_3.adjlist,31,2,0.014950990676879883
randomRegular_100_4_22.adjlist,4,4,0.0011754035949707031
randomRegular_1000_5_24.adjlist,40,4,0.015074014663696289
fastGnp_100_0.01_12.adjlist,28,5,0.0010960102081298828
randomRegular_100_3_0.adjlist,7,4,0.0017104148864746094
fastGnp_20_0.1_20.adjlist,11,2,0.00021219253540039062
randomRegular_20_5_16.adjlist,3,3,0.0002079010009765625
randomRegular_100_4_26.adjlist,3,3,0.0009632110595703125
randomRegular_1000_5_7.adjlist,40,2,0.014656543731689453
randomRegular_20_5_12.adjlist,3,3,0.00020766258239746094
randomRegular_100_3_4.adjlist,7,5,0.002000570297241211
fastGnp_20_0.1_24.adjlist,13,1,0.00016307830810546875
randomRegular_1000_5_20.adjlist,35,2,0.014432668685913086
fastGnp_100_0.01_16.adjlist,36,7,0.001569986343383789
fastGnp_1000_0.1_9.adjlist,13,0,0.0398249626159668
randomRegular_1000_5_28.adjlist,33,2,0.015017032623291016
fastGnp_1000_0.1_1.adjlist,13,0,0.04068136215209961
fastGnp_20_0.01_13.adjlist,1,0,2.384185791015625e-05
fastGnp_1000_0.1_5.adjlist,16,0,0.040135860443115234
fastGnp_20_0.01_17.adjlist,0,0,1.2636184692382812e-05
fastGnp_20_0.1_28.adjlist,4,2,0.0002815723419189453
randomRegular_100_3_8.adjlist,5,5,0.001455545425415039
randomRegular_100_3_18.adjlist,6,4,0.0017113685607910156
randomRegular_1000_4_3.adjlist,41,3,0.016825437545776367
fastGnp_20_0.2_27.adjlist,4,2,0.00026917457580566406
fastGnp_1000_0.01_18.adjlist,30,3,0.017711162567138672
fastGnp_20_0.2_23.adjlist,3,3,0.000202178955078125
randomRegular_1000_4_7.adjlist,41,3,0.016468286514282227
fastGnp_1000_0.01_10.adjlist,30,3,0.017173051834106445
randomRegular_100_3_14.adjlist,5,5,0.0015294551849365234
fastGnp_20_0.2_6.adjlist,4,4,0.0003063678741455078
fastGnp_20_0.2_2.adjlist,3,1,0.00020122528076171875
randomRegular_100_3_10.adjlist,5,5,0.0015041828155517578
fastGnp_1000_0.01_14.adjlist,29,1,0.017050743103027344
